date|time|sex|age|status|DOD|dateb_20190821
2019-12-14|06:41:00|M|31|dead|2019-12-14|post
2019-12-14|00:30:00|M|72|dead|2019-12-14|post
2019-12-13|13:35:00|F|66|dead|2019-12-13|post
2019-12-13|09:25:00|M|52|dead|2019-12-13|post
2019-12-13|07:54:00|F|49|dead|2019-12-13|post
2019-12-12|16:00:00|M|48|dead|2019-12-12|post
2019-12-11|22:00:00|M|57|dead|2019-12-11|post
2019-12-11|07:00:00|F|57|dead|2019-12-11|post
2019-12-10|11:30:00|M|61|dead|2019-12-10|post
2019-12-10|09:00:00|M|62|dead|2019-12-10|post
2019-12-10|08:00:00|F|40|dead|2019-12-10|post
2019-12-08|09:14:00|M|23|dead|2019-12-08|post
2019-12-07|12:59:00|F|42|dead|2019-12-07|post
2019-12-06|08:00:00|M|58|dead|2019-12-06|post
2019-12-06|07:10:00|M|26|dead|2019-12-06|post
2019-12-06|06:53:00|F|69|dead|2019-12-06|post
2019-12-06|06:00:00|F|NA|dead|2019-12-06|post
2019-12-05|14:00:00|M|29|dead|2019-12-05|post
2019-12-04|13:00:00|M|73|dead|2019-12-04|post
2019-12-01|21:00:00|M|29|dead|2019-12-01|post
2019-12-01|15:00:00|M|47|dead|2019-12-01|post
2019-12-01|14:11:00|M|59|dead|2019-12-01|post
2019-11-30|16:00:00|F|40|dead|2019-11-30|post
2019-11-30|02:00:00|M|62|dead|2019-11-30|post
2019-11-29|06:54:00|M|65|dead|2019-11-29|post
2019-11-29|00:00:00|M|36|dead|2019-11-29|post
2019-11-28|05:50:00|M|47|dead|2019-11-28|post
2019-11-26|18:00:00|M|55|dead|2019-11-26|post
2019-11-25|16:00:00|M|64|dead|2019-11-25|post
2019-11-25|10:55:00|M|34|dead|2019-11-25|post
2019-11-24|00:48:00|M|69|dead|2019-11-24|post
2019-11-22|06:43:00|M|43|dead|2019-11-22|post
2019-11-20|07:30:00|F|66|dead|2019-11-20|post
2019-11-17|11:00:00|F|17|dead|2019-11-17|post
2019-11-17|08:58:00|M|68|dead|2019-11-17|post
2019-11-17|06:26:00|M|39|dead|2019-11-17|post
2019-11-16|13:18:00|M|38|dead|2019-11-16|post
2019-11-16|00:00:00|M|76|dead|2019-11-16|post
2019-11-15|07:22:00|F|43|dead|2019-11-15|post
2019-11-14|15:00:00|M|60|dead|2019-11-14|post
2019-11-14|06:00:00|M|34|dead|2019-11-14|post
2019-11-13|22:00:00|M|30|dead|2019-11-13|post
2019-11-12|13:19:00|M|52|dead|2019-11-12|post
2019-11-12|13:19:00|F|50|dead|2019-11-12|post
2019-11-12|13:00:00|M|46|dead|2019-11-12|post
2019-11-11|07:04:00|M|NA|dead|2019-11-11|post
2019-11-10|21:00:00|M|51|dead|2019-11-10|post
2019-11-07|18:00:00|M|31|dead|2019-11-07|post
2019-11-06|12:00:00|F|37|dead|2019-11-06|post
2019-11-06|10:00:00|M|37|dead|2019-11-06|post
2019-11-05|11:18:00|M|59|dead|2019-11-05|post
2019-11-05|05:00:00|M|64|dead|2019-11-05|post
2019-11-04|04:22:00|M|22|dead|2019-11-04|post
2019-11-03|21:00:00|F|16|dead|2019-11-03|post
2019-11-03|17:37:00|M|59|dead|2019-11-03|post
2019-11-03|13:45:00|M|63|dead|2019-11-03|post
2019-11-03|03:00:00|F|63|dead|2019-11-03|post
2019-11-02|10:00:00|F|37|dead|2019-11-02|post
2019-11-02|09:43:00|M|64|dead|2019-11-02|post
