DOD|dateb_20190821|n
2019-06-12|pre|1
2019-06-13|pre|1
2019-06-14|NA|0
2019-06-15|pre|4
2019-06-16|NA|0
2019-06-17|pre|1
2019-06-18|pre|2
2019-06-19|pre|1
2019-06-20|pre|1
2019-06-21|pre|1
2019-06-22|pre|1
2019-06-23|pre|1
2019-06-24|NA|0
2019-06-25|pre|1
2019-06-26|NA|0
2019-06-27|pre|1
2019-06-28|pre|2
2019-06-29|pre|3
2019-06-30|pre|2
2019-07-01|NA|0
2019-07-02|pre|2
2019-07-03|pre|2
2019-07-04|NA|0
2019-07-05|pre|2
2019-07-06|pre|1
2019-07-07|NA|0
2019-07-08|NA|0
2019-07-09|pre|2
2019-07-10|pre|1
2019-07-11|pre|1
2019-07-12|pre|1
2019-07-13|NA|0
2019-07-14|NA|0
2019-07-15|NA|0
2019-07-16|pre|3
2019-07-17|pre|2
2019-07-18|NA|0
2019-07-19|pre|1
2019-07-20|pre|1
2019-07-21|NA|0
2019-07-22|pre|1
2019-07-23|pre|1
2019-07-24|NA|0
2019-07-25|NA|0
2019-07-26|NA|0
2019-07-27|NA|0
2019-07-28|NA|0
2019-07-29|NA|0
2019-07-30|NA|0
2019-07-31|NA|0
2019-08-01|NA|0
2019-08-02|pre|2
2019-08-03|pre|1
2019-08-04|NA|0
2019-08-05|pre|1
2019-08-06|NA|0
2019-08-07|NA|0
2019-08-08|pre|2
2019-08-09|pre|3
2019-08-10|pre|1
2019-08-11|NA|0
2019-08-12|pre|1
2019-08-13|pre|1
2019-08-14|pre|1
2019-08-15|pre|1
2019-08-16|pre|1
2019-08-17|NA|0
2019-08-18|pre|1
2019-08-19|NA|0
2019-08-20|pre|1
