DOD|dateb_20190821|n
2019-08-21|post|2
2019-08-22|post|1
2019-08-23|post|3
2019-08-24|post|4
2019-08-25|post|1
2019-08-26|post|3
2019-08-27|post|1
2019-08-28|post|3
2019-08-29|post|2
2019-08-30|post|1
2019-08-31|post|2
2019-09-01|NA|0
2019-09-02|post|2
2019-09-03|post|2
2019-09-04|post|3
2019-09-05|post|4
2019-09-06|post|4
2019-09-07|post|5
2019-09-08|post|2
2019-09-09|post|1
2019-09-10|post|2
2019-09-11|post|3
2019-09-12|post|1
2019-09-13|post|2
2019-09-14|post|2
2019-09-15|post|1
2019-09-16|post|3
2019-09-17|NA|0
2019-09-18|post|2
2019-09-19|post|2
2019-09-20|post|4
2019-09-21|post|2
2019-09-22|post|3
2019-09-23|post|2
2019-09-24|post|3
2019-09-25|post|4
2019-09-26|post|2
2019-09-27|post|1
2019-09-28|NA|0
2019-09-29|NA|0
2019-09-30|post|4
2019-10-01|NA|0
2019-10-02|post|1
2019-10-03|post|4
2019-10-04|post|3
2019-10-05|post|4
2019-10-06|NA|0
2019-10-07|NA|0
2019-10-08|post|1
2019-10-09|post|1
2019-10-10|post|2
2019-10-11|post|1
2019-10-12|post|1
2019-10-13|post|1
2019-10-14|post|5
2019-10-15|post|1
2019-10-16|post|1
2019-10-17|post|5
2019-10-18|NA|0
2019-10-19|post|2
2019-10-20|post|3
2019-10-21|post|4
2019-10-22|post|5
2019-10-23|post|4
2019-10-24|post|2
2019-10-25|post|2
2019-10-26|post|3
2019-10-27|NA|0
2019-10-28|post|1
2019-10-29|post|1
2019-10-30|post|1
2019-10-31|post|4
2019-11-01|post|3
2019-11-02|post|2
2019-11-03|post|4
2019-11-04|post|1
2019-11-05|post|2
2019-11-06|post|2
2019-11-07|post|1
2019-11-08|NA|0
2019-11-09|NA|0
2019-11-10|post|1
2019-11-11|post|1
2019-11-12|post|3
2019-11-13|post|1
2019-11-14|post|2
2019-11-15|post|1
2019-11-16|post|2
2019-11-17|post|3
2019-11-18|NA|0
2019-11-19|NA|0
2019-11-20|post|1
2019-11-21|NA|0
2019-11-22|post|1
2019-11-23|NA|0
2019-11-24|post|1
2019-11-25|post|2
2019-11-26|post|1
2019-11-27|NA|0
2019-11-28|post|1
2019-11-29|post|2
2019-11-30|post|2
2019-12-01|post|3
2019-12-02|NA|0
2019-12-03|NA|0
2019-12-04|post|1
2019-12-05|post|1
2019-12-06|post|4
2019-12-07|post|1
2019-12-08|post|1
2019-12-09|NA|0
2019-12-10|post|3
2019-12-11|post|2
2019-12-12|post|1
2019-12-13|post|3
2019-12-14|post|2
