death2$DOD|dateb_20190821|n
2019-01-01|pre|2
2019-01-03|pre|1
2019-01-04|pre|2
2019-01-06|pre|2
2019-01-07|pre|1
2019-01-08|pre|1
2019-01-09|pre|2
2019-01-10|pre|2
2019-01-13|pre|1
2019-01-14|pre|3
2019-01-15|pre|1
2019-01-16|pre|1
2019-01-17|pre|1
2019-01-18|pre|2
2019-01-19|pre|3
2019-01-20|pre|1
2019-01-21|pre|4
2019-01-22|pre|1
2019-01-24|pre|2
2019-01-25|pre|4
2019-01-27|pre|1
2019-01-28|pre|1
2019-01-29|pre|1
2019-01-30|pre|2
2019-01-31|pre|3
2019-02-01|pre|2
2019-02-02|pre|2
2019-02-03|pre|2
2019-02-05|pre|3
2019-02-06|pre|1
2019-02-07|pre|1
2019-02-10|pre|2
2019-02-11|pre|1
2019-02-12|pre|4
2019-02-13|pre|1
2019-02-14|pre|2
2019-02-15|pre|1
2019-02-16|pre|2
2019-02-17|pre|1
2019-02-18|pre|2
2019-02-19|pre|1
2019-02-20|pre|2
2019-02-21|pre|2
2019-02-22|pre|2
2019-02-23|pre|2
2019-02-24|pre|3
2019-02-25|pre|5
2019-02-26|pre|3
2019-02-27|pre|4
2019-02-28|pre|3
2019-03-01|pre|2
2019-03-02|pre|2
2019-03-03|pre|1
2019-03-04|pre|1
2019-03-05|pre|1
2019-03-06|pre|1
2019-03-08|pre|2
2019-03-09|pre|1
2019-03-10|pre|1
2019-03-11|pre|2
2019-03-12|pre|5
2019-03-13|pre|2
2019-03-14|pre|3
2019-03-15|pre|4
2019-03-18|pre|2
2019-03-19|pre|3
2019-03-20|pre|1
2019-03-21|pre|2
2019-03-22|pre|3
2019-03-23|pre|2
2019-03-24|pre|4
2019-03-25|pre|2
2019-03-26|pre|3
2019-03-27|pre|3
2019-03-28|pre|1
2019-03-29|pre|3
2019-03-30|pre|1
2019-04-01|pre|3
2019-04-02|pre|2
2019-04-03|pre|3
2019-04-04|pre|2
2019-04-05|pre|1
2019-04-06|pre|4
2019-04-07|pre|2
2019-04-08|pre|2
2019-04-09|pre|4
2019-04-10|pre|1
2019-04-11|pre|4
2019-04-12|pre|2
2019-04-13|pre|2
2019-04-15|pre|1
2019-04-16|pre|5
2019-04-17|pre|4
2019-04-18|pre|3
2019-04-19|pre|3
2019-04-20|pre|1
2019-04-21|pre|3
2019-04-22|pre|3
2019-04-23|pre|1
2019-04-24|pre|2
2019-04-25|pre|2
2019-04-27|pre|4
2019-04-28|pre|1
2019-04-29|pre|4
2019-04-30|pre|3
2019-05-01|pre|1
2019-05-03|pre|1
2019-05-04|pre|4
2019-05-06|pre|3
2019-05-07|pre|4
2019-05-08|pre|2
2019-05-09|pre|5
2019-05-10|pre|2
2019-05-11|pre|1
2019-05-12|pre|1
2019-05-13|pre|2
2019-05-14|pre|3
2019-05-15|pre|2
2019-05-16|pre|2
2019-05-17|pre|4
2019-05-18|pre|1
2019-05-19|pre|1
2019-05-20|pre|3
2019-05-22|pre|3
2019-05-23|pre|3
2019-05-24|pre|2
2019-05-25|pre|2
2019-05-26|pre|2
2019-05-27|pre|3
2019-05-28|pre|6
2019-05-29|pre|3
2019-05-30|pre|2
2019-05-31|pre|3
2019-06-01|pre|3
2019-06-02|pre|1
2019-06-03|pre|3
2019-06-04|pre|3
2019-06-05|pre|1
2019-06-06|pre|2
2019-06-07|pre|4
2019-06-08|pre|1
2019-06-09|pre|4
2019-06-10|pre|4
2019-06-11|pre|6
2019-06-12|pre|5
2019-06-13|pre|2
2019-06-15|pre|6
2019-06-16|pre|2
2019-06-18|pre|5
2019-06-19|pre|1
2019-06-20|pre|2
2019-06-21|pre|2
2019-06-22|pre|3
2019-06-23|pre|4
2019-06-24|pre|1
2019-06-25|pre|1
2019-06-27|pre|1
2019-06-28|pre|3
2019-06-29|pre|5
2019-06-30|pre|2
2019-07-01|pre|3
2019-07-02|pre|7
2019-07-03|pre|2
2019-07-04|pre|3
2019-07-05|pre|4
2019-07-06|pre|1
2019-07-07|pre|2
2019-07-09|pre|4
2019-07-10|pre|3
2019-07-11|pre|1
2019-07-12|pre|2
2019-07-13|pre|1
2019-07-14|pre|1
2019-07-15|pre|5
2019-07-16|pre|4
2019-07-17|pre|2
2019-07-18|pre|2
2019-07-19|pre|1
2019-07-20|pre|1
2019-07-21|pre|1
2019-07-22|pre|2
2019-07-23|pre|2
2019-07-24|pre|1
2019-07-25|pre|1
2019-07-27|pre|1
2019-07-28|pre|1
2019-07-31|pre|1
2019-08-02|pre|2
2019-08-03|pre|1
2019-08-04|pre|1
2019-08-06|pre|2
2019-08-07|pre|1
2019-08-08|pre|3
2019-08-09|pre|5
2019-08-10|pre|2
2019-08-12|pre|1
2019-08-13|pre|1
2019-08-14|pre|1
2019-08-15|pre|2
2019-08-16|pre|2
2019-08-18|pre|1
2019-08-19|pre|1
2019-08-20|pre|2
